,amplitude,anderson_darling_normal,bazin_fit_baseline,bazin_fit_rise_time,bazin_fit_fall_time,bazin_fit_reduced_chi2,beyond_1_std,beyond_2_std,cusum,eta,eta_e,excess_variance,inter_percentile_range_25,kurtosis,magnitude_percentage_ratio_40_5,maximum_slope,mean,mean_variance,median,median_absolute_deviation,median_buffer_range_percentage_10,otsu_mean_diff,otsu_std_lower,otsu_std_upper,otsu_lower_to_all_ratio,percent_amplitude,percent_difference_magnitude_percentile_5,skew,standard_deviation,stetson_K,weighted_mean,is_flare
45,1.2739628828489833,-0.3315421913226546,0.09704199928032102,-0.5093121648305415,0.4680348177398442,0.14988842532743155,0.769349370519127,-1.3468083699634292,0.9158195197324909,-0.42815552936506235,-0.29941046696588863,1.238531562798,1.477373213183632,-0.5345163552458831,-0.5371310124456585,0.3024465119850485,0.12237629282824503,1.9590028090371308,0.04731978370781892,1.6444711140925619,-0.5340991368646077,1.6894621410871389,1.207341874669322,0.9567931554566652,1.758393467482964,1.2190849463687512,2.0010602335534218,1.2748972870431845,1.8601435818580327,0.42392072481749365,0.06407431876287586,0.0
46,-0.656743734180873,-0.28852139143295014,-0.9255478335913164,0.7034402134982572,3.224739196677161,-0.16722351097946878,0.028180518710096362,0.030526306132101836,-2.259599978284653,0.7670345285974832,-0.4081534890052302,-0.3417964630849248,-0.7344764523841025,-0.2340086615064404,-0.24293284026029555,-0.1026156379528795,-0.9802332024101419,-0.84121635294346,-0.9920926015271123,-0.7076073523278011,0.15351715046654268,-0.8821096088085283,-0.7091716062229658,-0.6532362676834497,1.252920412979164,-0.7428190234017579,-0.8153620412479853,0.7192212716905265,-0.865285238566387,-0.23731255851926625,-0.973493354476835,0.0
47,0.5652473955534804,-0.4301087792270516,1.127098187885103,-0.4670680147472518,-0.3991131434223189,-0.07364043791998905,0.429846219045313,-1.3468083699634292,-0.6900921146313361,2.2389321895976146,4.979372166074083,0.5298673986537833,1.4546195224112723,-0.548764122060974,-0.33410375535069686,1.334625030207459,1.0271458692669655,1.209021731245367,0.963597129003629,1.2211266587166814,-0.471907090494529,1.0088347374467268,0.4870604487373058,1.55556559669873,1.4839513325964888,0.5534745001583874,0.9430266932454465,1.3105353438673242,1.327408689605789,0.3679258887606552,1.009838328146794,0.0
48,-0.7603724022368895,-0.5219502910195134,-0.7181274253442266,-0.2181723635759919,-0.15612582043238857,-0.18412515636961313,0.4134186471998061,-0.2201866879037206,-1.1673464141325887,1.4287039128592873,-0.39012467975927373,-0.3433595491827597,-0.6521474067493314,-0.42646860835796324,0.09560785541806367,-0.14586852852524965,-0.7843403607459827,-0.825341054136321,-0.7943043794676786,-0.6032219447748097,-0.46137456651249975,-0.8659113806032596,-0.7374872625541433,-0.6516871075367798,0.5615397402795399,-0.8377564885375381,-0.8086371844460993,0.7735716839904958,-0.8439679423501486,0.25808973185853123,-0.7748130945845016,0.0
49,1.3354782662729328,-0.4691198600046406,0.7049428591697388,1.0897042351038293,0.6895613695211815,-0.19775557486756815,-0.2752757109387621,0.8024391465812458,1.0722142730247757,-1.1654603177120861,0.26281967548698454,0.48093028925078457,1.3287095911314735,-0.30418985362798767,1.0534822610684187,0.5031963212312499,1.6291141924789672,1.35375790990638,1.6818649207643386,1.655029638074938,-0.7732993152110637,0.8666110569616235,2.4552673580145035,0.7305849874507766,0.4267807419982922,1.341073104093254,1.5494493033457408,-0.1667115330722353,1.60800908060427,0.038189185485881814,1.6059838281164651,0.0
50,0.03288232396508737,-0.24063998041054288,-0.3625753245914675,0.03407757046690466,-0.46121779418213993,0.22574607651270176,-0.9281663868499431,0.9815431062933019,-0.6953570490010478,1.4296832939542652,-0.023604780119727123,0.14568838086221853,0.29010848913888554,-0.28645825629281096,-0.7702365497106038,-0.13153718229176592,-0.46590409578111164,0.5625616918198194,-0.4197050269177881,-0.5534034545521362,0.9429619644247584,0.5639416514783949,-0.462244465846792,0.4485946356118077,-0.8804732141177579,0.3101932327684105,0.4561609624332198,-0.5123055024109914,0.4316357968913075,0.8112847574550048,-0.4621036845571781,0.0
51,-0.7956282731218363,-0.3707492467310439,0.44800754884252364,-0.36537435055956236,-0.5423433453203034,-0.18397023551680688,0.769349370519127,-0.7647205008992464,-0.7376459671139293,1.0591278063217902,-0.37068699876912026,-0.3354774481679202,-0.3932213335606771,-0.6212344939840752,1.6770197712319712,-0.1437250704835408,0.3007934789185395,-0.7361621348732306,0.2880289904525387,-0.43192952677974095,-1.2337596585279917,-0.7417435832923813,-0.6384223857354183,-0.713738837008211,0.6896524614346718,-0.8439750016569691,-0.718511540580421,0.4651946507095617,-0.7154090986766115,1.0273523263414555,0.3253335730746956,0.0
52,0.4858932615493984,-0.4873756150501985,1.156774927526563,-0.32315929881464567,-0.2547050108903265,-0.1658239441993485,0.09034306757149904,0.5158728110419557,-0.43440213678668577,1.6856767333358926,0.5160805168198487,0.07323329152877399,0.6739443486293535,-0.4610284942703224,-0.137091139795409,0.38785836061449125,1.1994425697970346,0.6043990191943348,1.1939124171889617,1.8409381946405845,-0.9072514150850791,0.5528921937884859,0.873183815820757,0.8776569849870426,1.9272809351054105,0.164364766099687,0.705848016915016,1.093915553743114,0.7296783440537913,0.7029340417998561,1.2051360315996318,0.0
53,-0.9459773656158154,-0.3667041772902377,-0.40832469698203483,0.9476153986879345,-0.3902264303632589,-0.20316953477007682,0.1520709132940105,-1.3468083699634292,0.5764113965970109,-0.9826106727788146,-0.11757927777223288,-0.34248261563539695,-0.8227561251253537,-0.27901907307805135,0.03183132105649134,-0.7071369469841915,-0.5270252030873045,-0.8262208274186352,-0.5395229816542225,-0.7557169905284826,0.0030139908769798523,-0.7344456246574296,-0.7991921041916581,-1.0748191145122845,2.00788631737976,-0.9191782385298721,-0.8522190508248945,1.5421170785790832,-0.8348622947427925,-0.5381135528193005,-0.5134775415266939,0.0
54,-0.39263974089551357,-0.3745645684082797,0.2874469200079274,-0.10585730071058848,0.7467465655753008,-0.18150978464268608,-0.21342291006296624,1.5942671789924416,-0.2393976552451605,0.1893441631122018,0.11261284957579172,-0.3101667149572744,-0.6169523520741382,-0.14697230062445854,-0.6955707113617727,-0.20013827017414668,0.22809773994962124,-0.580087281841256,0.21913203055078884,-0.49650958978767135,0.2842172627416892,-0.6082662162023664,-0.3328395431525094,-0.33144947636246946,-0.5693647211290412,-0.5361730489712363,-0.49095974460409325,0.2403445609230447,-0.5677608991893042,-0.4580744901751531,0.24909867435826133,0.0
55,-0.5550834636460503,-0.287811275997855,-0.018400987930326712,0.03861504735273973,-0.24833947190552155,-0.13066147126575753,-0.7738467725436639,1.1932114223166412,-0.6725550004270281,1.2807444894751765,2.2504910080746465,-0.25704589412816037,-0.6353694644644019,0.10182294671456582,-1.0922208141639258,0.034828576870386006,-0.05161317752646762,-0.3797522033643336,-0.04128401755474527,-0.5829556869656582,0.5966653425913664,-0.28053842202873874,-0.15479833321648606,-0.6035851479028117,-0.8133020622224667,-0.3909385032767552,-0.3657168239972084,-0.8094005919831868,-0.39498381280631034,-0.2289083585862146,-0.034934935830210366,0.0
56,0.18885710131204822,-0.4684505284875754,1.2909845512602298,-0.2085686431497332,-0.11670942980304955,-0.1820571164545532,0.615029756212848,-1.3468083699634292,-1.0841025137822866,0.6786846790295468,-0.04386878255057947,-0.09381719268137133,0.7404626251447558,-0.5662124417812364,0.334055003501722,0.3991120538731719,1.2669824878596636,0.3124153257780845,1.224641245267643,0.5899712540513504,-0.8874630366945996,0.18457790158236906,0.28163839235094296,0.7005714714509373,1.4033459503221395,0.060860392208518216,0.3768907983156983,1.0239559172570698,0.43281686914221495,0.5401645378679764,1.2831507822984978,0.0
57,0.28535832274801,-0.42244477153985344,0.08893442289288,0.11307044821106298,-0.40116764898623,-0.12604108145144402,0.916959436377307,-0.13201629539469992,-1.3394471568424444,0.9199198059950066,-0.007291269478815466,0.04890132443267926,0.5591207967687584,-0.4005283134938179,-0.2243495879665318,1.0806411318750528,0.01297718486985153,0.46379392657977664,0.035280634512655604,0.3629629884303685,-0.35833900581873346,0.19119784159451667,0.6278234383743875,0.34747440182459244,-0.27009187733011253,0.36393505497769896,0.5533083796542535,-0.10414461816779606,0.41094562397153855,0.6129304512584439,0.009915006510421332,0.0
58,-0.8203741803467117,-0.5075099351514639,0.4329326159213721,-0.4392385838915252,0.6829562250793358,-0.1719779429770293,1.4483556734667555,-1.3468083699634292,0.19360325468993247,1.0240745955633952,8.584004412377876,-0.32439656941420103,-0.49344308275889864,-0.6226744540322766,0.277961469359347,-0.029818566424929926,0.33524094057383097,-0.6603523850394839,0.3340851836061571,-0.17022065754725008,0.1811093963912958,-0.6936559247021264,-0.6839543844919126,-0.491318851648049,0.15396252506972524,-0.836183400551714,-0.7218227816090756,0.5815009393918404,-0.6398280131068037,1.1134384427725266,0.3596732111842129,0.0
59,-0.7695772070110574,0.009196950326215942,-0.8634662324963209,0.1250607033657319,0.10523849301121269,-0.09984516678694717,1.0779885991316855,-0.9560360942280338,-0.3188253577949775,-1.1049440792533016,-0.444562547815219,-0.3179844480937996,-0.47185910628584976,-0.6050767879360137,0.8388658479538719,-0.4021241107761308,-0.9775267027231987,-0.7047235377908342,-0.9811177680366691,-0.4996800556666798,-0.8646302923978922,-0.7479777251449753,-0.6776360467854393,-0.6829326494621302,-0.06925237969001152,-0.7735295533452442,-0.7361535979530999,0.24550340924644526,-0.746685724709869,0.8331514520436041,-0.9716255061973842,0.0
60,1.0918422910147758,-0.5005865885099237,0.25966792347650125,0.07514517757958677,0.42291575485215505,-0.1784087825183375,0.8088264811556171,-0.3721496124606115,-2.09324734714983,0.8724382043493268,-0.38091919876776303,0.058776092282233815,0.926329442259798,-0.4934358280599969,0.05275926683778891,2.7280353972862974,1.0212676645586505,0.6456290698040015,1.0049476225224536,1.168370397358471,-0.48709352042210646,0.2802967437250366,0.7846674442072028,1.2852983649639689,1.0612417115996104,0.4490599825039908,0.7337958364977866,0.7850187193271294,0.7444394794471667,0.3672405989679661,1.0259103959991556,0.0
61,-0.48072256908200245,-0.49145018448755784,0.6205967493911894,-0.34422343346246476,0.4237282061016353,-0.18284603905682173,0.429846219045313,1.4472134015446483,0.2009119190486719,0.07716320282244273,-0.261667699062104,-0.24897462087197478,-0.13883594997408347,-0.2604105858646442,0.7943673230447538,-0.6796972460388637,0.5048528984471046,-0.33143911981442536,0.5006027966269099,-0.0927696665443524,-1.7779400642661791,-0.504780348260394,-0.4415033991508867,0.23830985594213105,0.5972921275786465,-0.5484720287133903,-0.29866069665522693,1.2571496133550013,-0.30533619345902424,0.7683473631436223,0.5266292465129487,0.0
62,-0.2430889034733006,-0.06184097228945858,0.5133554837836163,-0.5225476174765177,-0.47037958300834437,-0.155579892663617,-1.7769242655344784,0.9815431062933019,-0.40294947158380373,0.8681764482350065,0.4965818567636129,-0.19921289292890795,-0.6826102212928851,1.477399879861776,-1.0314397883972426,-0.2228216379744929,0.3799969668154304,-0.1814950361162368,0.34915497016665686,-0.6534112922447142,1.4871423701629458,0.4308482256302569,-0.5441233599831999,-1.190971909237064,2.4444988046991516,0.0403604874464282,-0.07585113654233636,2.990340776000697,-0.16829180943999147,-1.972548505400749,0.4001479469267083,0.0
63,2.402079689885039,-0.17893171288427384,0.8632745308279961,0.586089326985475,-0.5932176233141252,-0.03491420322465002,-0.4431618847444945,1.6467863852237965,-0.37048199979790514,-0.8561294344257236,-0.3937449888079366,1.8064916685774282,1.713853332516278,-0.1315872518191082,-0.20671928086251037,1.13597613042383,0.8042474528960448,2.5232830691553345,0.7090681773805315,2.0702588642743125,-0.6118391948272058,2.919858241308566,2.077401297893323,3.9865855272161275,2.1806121365390796,2.4960760382662346,3.0458312403576295,1.7461929283561939,2.61517011458065,0.3824025505557997,0.7347517417285329,0.0
64,-0.7228733635389775,-0.49459352634085546,0.10521377917861639,0.9284248339507216,-0.408724573733496,-0.18423955604648054,0.6267009875469362,-0.4076413879439074,-2.0704523996314648,0.9980538504146342,-0.39959687918020775,-0.3473855475004982,-0.5989481723828046,-0.45568952705585974,0.40351569783930935,-0.5532443451965653,-0.0511517803263542,-0.855297459067172,-0.06336006801593902,-0.5619113561082458,-0.40605668845562237,-0.8600994935360856,-0.7417893868347918,-0.6793515607071319,0.6159194218017103,-0.773446083370492,-0.9017081278969449,0.6419695914068176,-0.8440434141426127,0.41432394846816806,-0.03047603281053328,0.0
65,0.22717808217584323,-0.4661861546803774,0.9123806457683569,-0.4155589671600133,-0.141122120518428,-0.17363279243790788,1.1937283098613947,-0.18263263183506367,-0.3019852914647139,1.0515955411975484,-0.14020121701968793,-0.056197881046866176,0.6868849999780501,-0.5602760619752086,-0.6489547007023361,0.42839257855968194,0.9108327769640123,0.3630651698574084,0.9169747763506647,0.7996583047095603,0.12669135581747726,0.18525611183216098,0.38964285319414305,0.507159137556821,-0.1415905432695558,0.06413979910139715,0.39614683203210577,0.18987355565712796,0.43761766835349886,0.8917634410582788,0.9212875252919381,0.0
66,1.3740384867873194,-0.3933399004019292,1.4175483506759314,-0.37804221346543565,-0.42949706619379757,-0.17756792208828942,0.6248799443600576,-0.15786293527914097,-1.6713715569023073,0.8524531149514363,-0.3277726145606331,0.3054150512611754,1.6355170163621968,-0.5182271158992569,0.7515619474819661,1.8485588773488808,1.3951413700078745,1.0875819771783282,1.3577798263663174,1.497829795477849,-0.9443019959012962,0.924042340211259,1.1029655036209371,1.527046615258653,1.5877093246730454,0.9296913335007028,1.1412022222616591,1.0639209105341412,1.274022633350313,0.5732273519368566,1.3905376378685785,0.0
67,-0.7776023944981743,-0.36542523096386226,-0.700334780044213,4.418013741710057,-0.6120501506953708,-0.15492351255131848,-1.607172689797571,1.4472134015446483,0.3365314447469709,0.289272267755541,-0.30879677203697015,-0.30299191101561057,-0.6519024732853336,0.30638557889840035,-1.3443516789409449,-0.8040839685506912,-0.8338630729243384,-0.620702726722095,-0.8538528110697408,-0.6175035846518003,0.834125883277121,-0.6175971953502655,-0.7402692826854951,0.0912207440841333,1.9272809351054105,-0.667676783818095,-0.5918285828788203,2.0535768730137023,-0.665794422110943,-0.6105555420743352,-0.8261617871458776,0.0
68,1.0337619999999994,1.7538692556245172,20.743879848110023,0.004054706973671476,0.00890446917588715,5.371574000308388,0.32,0.05,0.39532458191032893,0.2618651485288513,0.44414565166148584,0.0004640751747938129,0.6522484999999989,-0.19911086191006788,0.16076719783215443,2087.9673808258353,21.118923350000003,0.02302223233725435,21.22625,0.31371399999999916,0.19,0.8687008842152899,0.31721104529575733,0.23021936768693615,0.33,1.4012379999999993,0.07414936693952053,-0.7238686159244316,0.48620476007636604,0.8140751870127259,20.871892267314884,1.0
69,-0.2321525721190996,-0.4778116718751288,0.5446040090239551,-0.5110634396959449,-0.5652874595247529,-0.1720514344641344,0.36993389819699307,0.296733848570734,-1.3397075395253741,0.8870040022286996,-0.38703880424588194,-0.2692949509270184,-0.16022366565868673,-0.48074952949939115,0.3747665552161671,0.49125773686677154,0.39520344311161554,-0.39163108880252634,0.37915276283513594,-0.03311255170177983,-0.2414306833583556,-0.47886925290698806,-0.30855301249121214,-0.2589484082378901,1.2492474253858838,-0.4514285519068063,-0.4425149524057437,0.7930050750881361,-0.3730650374052438,0.35927238574775944,0.41708481437843875,0.0
70,0.20661294706275882,-0.516902766174006,1.0402383023403805,-0.5242886154644798,0.0212457664506737,-0.1852686691388004,0.3553211370144757,-0.6653396452053615,-0.5510973758139244,0.976850905715335,-0.3542058816821192,-0.18313300336291963,0.23253970457781592,-0.43780268419019275,-0.3954960103657261,1.3795933394937259,0.9278431708508127,-0.010033661102316882,0.9117904874960273,0.2896932310981601,-0.1852169255202645,-0.1814424516855986,0.055776334775124004,0.45403252917193515,1.192002569968663,-0.02443147526730067,0.0751794824911863,0.9404050182480749,0.05754089651797477,0.3777153600683603,0.9485596084854074,0.0
71,-0.0625363972696969,-0.49910498830039574,1.2887265933105414,-0.49094273383523596,-0.353471847408001,-0.18085581955328567,1.4483556734667555,-1.3468083699634292,0.8699920305570505,0.7922529061937699,0.3019416167548597,-0.11190378112635067,0.3062709575912017,-0.523522182916907,0.8818275691308297,0.01230195923453051,1.250874224395025,0.2464991439216855,1.2225783717603935,0.4919195065456627,-1.7779400642661791,0.01063071967560992,0.06295716749478912,1.164308117446914,1.0406217300875675,-0.10766709201879444,0.14389056211757112,1.1716633447919693,0.36137918899225874,0.8935489722379909,1.2678018559584263,0.0
72,-0.9819130561019478,-0.5439514151514717,-1.345144033781689,-0.4536532193120737,-0.038106268147788544,-0.17713727784306568,0.429846219045313,-1.3468083699634292,0.08491560905093586,1.500742317949131,2.9711283827442707,-0.34633837552857694,-0.6697983170214026,-0.4902875389238894,-0.49858573108711446,-0.4618737878268749,-1.4241363365074557,-0.8479429537460876,-1.4364931653264346,-0.638224324381657,-0.471907090494529,-0.8956358193549969,-0.7430146640537808,-0.7556159027128051,1.0406217300875675,-0.9828995382981532,-0.8581485045713845,0.6827767499301987,-0.8873805571027742,0.31873599549009024,-1.4241538144900883,0.0
